Date,Time,Announce,Caption
,8:21:20,04_課題終了1分前.mp3,終了1分前です
,8:21:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:21:40,05_課題終了.mp3,課題を終了してください
,8:21:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:22:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:22:10,12_開始2分前.mp3,開始2分前です
,8:22:20,13_開始1分前.mp3,開始1分前です
,8:22:30,21_休憩.mp3,これから、休憩に入ります
,8:22:40,92_放送終了.mp3,これで、放送を終了します
,8:22:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:23:00,11_開始5分前.mp3,開始5分前です
,8:23:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:23:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:23:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:23:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:23:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:24:00,0,0
,8:24:10,0,0
,8:24:20,01_移動開始.mp3,入室してください
,8:24:30,02_課題閲覧.mp3,課題を読んでください
,8:24:40,03_課題開始.mp3,課題を始めてください
,8:24:50,04_課題終了1分前.mp3,終了1分前です
,8:25:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:25:10,05_課題終了.mp3,課題を終了してください
,8:25:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:25:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:25:40,12_開始2分前.mp3,開始2分前です
,8:25:50,13_開始1分前.mp3,開始1分前です
,8:26:00,21_休憩.mp3,これから、休憩に入ります
,8:26:10,92_放送終了.mp3,これで、放送を終了します
,8:26:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:26:30,11_開始5分前.mp3,開始5分前です
,8:26:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:26:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:27:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:27:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:27:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:27:30,0,0
,8:27:40,0,0
,8:27:50,01_移動開始.mp3,入室してください
,8:28:00,02_課題閲覧.mp3,課題を読んでください
,8:28:10,03_課題開始.mp3,課題を始めてください
,8:28:20,04_課題終了1分前.mp3,終了1分前です
,8:28:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:28:40,05_課題終了.mp3,課題を終了してください
,8:28:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:29:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:29:10,12_開始2分前.mp3,開始2分前です
,8:29:20,13_開始1分前.mp3,開始1分前です
,8:29:30,21_休憩.mp3,これから、休憩に入ります
,8:29:40,92_放送終了.mp3,これで、放送を終了します
,8:29:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:30:00,11_開始5分前.mp3,開始5分前です
,8:30:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:30:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:30:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:30:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:30:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:31:00,0,0
,8:31:10,0,0
,8:31:20,01_移動開始.mp3,入室してください
,8:31:30,02_課題閲覧.mp3,課題を読んでください
,8:31:40,03_課題開始.mp3,課題を始めてください
,8:31:50,04_課題終了1分前.mp3,終了1分前です
,8:32:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:32:10,05_課題終了.mp3,課題を終了してください
,8:32:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:32:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:32:40,12_開始2分前.mp3,開始2分前です
,8:32:50,13_開始1分前.mp3,開始1分前です
,8:33:00,21_休憩.mp3,これから、休憩に入ります
,8:33:10,92_放送終了.mp3,これで、放送を終了します
,8:33:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:33:30,11_開始5分前.mp3,開始5分前です
,8:33:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:33:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:34:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:34:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:34:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:34:30,0,0
,8:34:40,0,0
,8:34:50,01_移動開始.mp3,入室してください
,8:35:00,02_課題閲覧.mp3,課題を読んでください
,8:35:10,03_課題開始.mp3,課題を始めてください
,8:35:20,04_課題終了1分前.mp3,終了1分前です
,8:35:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:35:40,05_課題終了.mp3,課題を終了してください
,8:35:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:36:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:36:10,12_開始2分前.mp3,開始2分前です
,8:36:20,13_開始1分前.mp3,開始1分前です
,8:36:30,21_休憩.mp3,これから、休憩に入ります
,8:36:40,92_放送終了.mp3,これで、放送を終了します
,8:36:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:37:00,11_開始5分前.mp3,開始5分前です
,8:37:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:37:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:37:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:37:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:37:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:38:00,0,0
,8:38:10,0,0
,8:38:20,01_移動開始.mp3,入室してください
,8:38:30,02_課題閲覧.mp3,課題を読んでください
,8:38:40,03_課題開始.mp3,課題を始めてください
,8:38:50,04_課題終了1分前.mp3,終了1分前です
,8:39:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:39:10,05_課題終了.mp3,課題を終了してください
,8:39:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:39:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:39:40,12_開始2分前.mp3,開始2分前です
,8:39:50,13_開始1分前.mp3,開始1分前です
,8:40:00,21_休憩.mp3,これから、休憩に入ります
,8:40:10,92_放送終了.mp3,これで、放送を終了します
,8:40:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:40:30,11_開始5分前.mp3,開始5分前です
,8:40:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:40:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:41:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:41:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:41:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:41:30,0,0
,8:41:40,0,0
,8:41:50,01_移動開始.mp3,入室してください
,8:42:00,02_課題閲覧.mp3,課題を読んでください
,8:42:10,03_課題開始.mp3,課題を始めてください
,8:42:20,04_課題終了1分前.mp3,終了1分前です
,8:42:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:42:40,05_課題終了.mp3,課題を終了してください
,8:42:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:43:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:43:10,12_開始2分前.mp3,開始2分前です
,8:43:20,13_開始1分前.mp3,開始1分前です
,8:43:30,21_休憩.mp3,これから、休憩に入ります
,8:43:40,92_放送終了.mp3,これで、放送を終了します
,8:43:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:44:00,11_開始5分前.mp3,開始5分前です
,8:44:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:44:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:44:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:44:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:44:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:45:00,0,0
,8:45:10,0,0
,8:45:20,01_移動開始.mp3,入室してください
,8:45:30,02_課題閲覧.mp3,課題を読んでください
,8:45:40,03_課題開始.mp3,課題を始めてください
,8:45:50,04_課題終了1分前.mp3,終了1分前です
,8:46:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:46:10,05_課題終了.mp3,課題を終了してください
,8:46:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:46:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:46:40,12_開始2分前.mp3,開始2分前です
,8:46:50,13_開始1分前.mp3,開始1分前です
,8:47:00,21_休憩.mp3,これから、休憩に入ります
,8:47:10,92_放送終了.mp3,これで、放送を終了します
,8:47:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:47:30,11_開始5分前.mp3,開始5分前です
,8:47:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:47:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:48:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:48:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:48:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:48:30,0,0
,8:48:40,0,0
,8:48:50,01_移動開始.mp3,入室してください
,8:49:00,02_課題閲覧.mp3,課題を読んでください
,8:49:10,03_課題開始.mp3,課題を始めてください
,8:49:20,04_課題終了1分前.mp3,終了1分前です
